1;-0.01917139555509284;1.333304302865943;-0.1789812343052431;0.25722949481865975;0.5419622595927269
1;0.2809488892910337;1.5419400049568026;-0.3504207954177383;-1.0338324741336906;0.3021940427962339
1;-0.05153802849584621;0.6949059420608206;-1.3966914566740234;-2.679052228751215;0.8965040563626084
1;0.17857466680621725;1.2001436476761007;-0.9601418776754949;1.9750755006012155;1.390317387128161
1;0.024674846362856606;1.6237597886065263;-0.7296295569643184;0.6592050649684444;-1.4742485902322142
1;0.13355030980106178;1.296893954155066;-1.395066902985722;0.984441324651385;-0.16960681827331117
1;0.5901556243679661;1.4440795259274453;-0.1679313775002876;-0.5992802409648993;-0.4258705517497149
1;-0.1450197662798142;0.7898397046250831;-1.4243766349909548;-1.3457960828795539;-0.008253504877368367
1;-0.2935349312323978;1.1723790750849767;1.0403023111732737;-1.2076521580763502;-0.3334010890105602
1;-0.36080228710055395;1.5287793687413531;-0.9719062695680952;0.26462879846796966;0.18916158080735224
1;0.014728765807718258;1.9524493182369422;0.34423389943043964;-0.24760173527845022;-1.1615567722730673
1;-0.32614251988636267;1.156478566182491;1.348646799584769;2.168523244769876;0.8734756994391522
1;-0.13174560780249422;1.4411418882939135;1.0194429270786498;0.23651676027723703;0.21944976843996944
1;-0.12382485754902572;1.014293723149033;0.25736511816582325;-0.4309544983558902;-0.10269493626527942
1;-0.07820946102066478;2.0790488207466447;0.20050812346198407;-0.8996126986330506;-0.9024494518782706
1;0.058527517446685606;1.90056652870937;0.280564269736414;0.7017877672160852;1.4121178405175692
1;0.07896326133858292;1.2732787355142354;0.5086541384318493;1.4520124339813207;-0.6804743687890692
1;0.20529006404460948;1.178561473968887;1.5383258727493918;-1.126430703733202;0.4662683144729611
1;-0.5294685544685718;1.0910083443251657;-1.8353728384401629;0.09455674220250532;-0.32094844962762376
1;0.23018515381317287;1.7200118613215296;0.14132294420207653;1.4208136269548173;-0.0948533613606295
1;0.017218408959776943;1.0158381761836162;-0.26825885016171797;0.8993515253449419;-2.054812796217574
1;0.17163386957495652;1.2222197531094101;-1.5506130870771169;0.42682424390136003;0.5279071427807638
1;-0.15866116121315677;1.1511940816186377;0.005280976336896975;-0.2415266253860298;-0.07151557506133016
1;-0.25989890982701713;1.1985764924543572;-0.9710721373777538;-0.9205224958519209;-0.13216842410364624
1;-0.20216260754441157;1.8792307776256003;-0.09027427505410945;0.812447339333104;-1.401194226308682
1;0.20546572786142284;1.240650649048734;-0.18002134800778602;0.5552770798690713;-1.979427813073117
1;0.1876506978196118;1.2689845198245269;0.03826000706725412;-0.14164240282533114;-0.3030310628815739
1;0.03434231673069765;1.4606274366824015;1.0075332803292734;0.5753942507951202;0.0347025569375361
1;0.2105646554158357;0.7974305441908998;-2.5866025089911187;0.11631241968472833;0.0606506462461609
1;0.29544162817926595;0.8733087165080515;-1.0926729894256217;-1.7608145210983719;0.8702932515230102
1;-0.4274221037917908;1.4086043297417639;-0.4725571859488083;0.3022903154639022;-0.2002647251003503
1;0.47726750014465347;1.429408093721953;0.9125000137897497;-0.27860862321131746;-0.1265576053570871
1;-0.25507738615316655;1.1017536885055976;1.2722411088653882;-2.096480924917252;0.41367220150687434
1;0.012135386137630655;1.1343325689238315;0.5698188600324221;0.04117830484120366;-0.4829037552959803
1;0.08440264160648597;1.2537026975454761;-0.18825154000814648;-1.1781528026882422;0.4427078629102179
1;0.5647878650129449;1.6355212921007336;-3.0111796905163724;-1.4256844201123118;-0.5329598082750628
1;0.22170586888846056;1.198318280166374;-1.2421758297568655;0.7568924031583877;0.21839378255282899
1;0.2420648440055293;1.5724239830850466;-2.270148793261163;1.1764504738181154;-0.05473396694847138
1;0.6397699129260278;1.735773728642486;-0.06303798362474387;-0.10185905461877678;-0.5263094486270149
1;-0.5800738984965741;1.336862486774082;1.5499792702843178;2.993772689861889;0.7384293319634432
1;0.31611820927330403;1.3585745706471029;1.540299994532849;0.4661227691898938;-1.161621641849151
1;-0.6367646765728427;1.1654213583847348;-0.9946308322294803;-0.48815840960624896;-0.24201261775974478
1;-0.3281966777183994;1.1578185619582755;-0.02338211997242401;0.8342516918099137;2.0095747606853047
1;0.259462544887698;1.5650074195381396;-0.5287612914506996;0.20004020861550148;-0.3548058656294313
1;0.4401265261883416;1.2568520627831334;0.2324485135391035;-1.0440143486993922;0.36601664441211373
1;0.06154963985743839;1.0670774914197059;-0.7255236849437904;-0.941511153610138;-0.3023657233381378
1;0.3536660399380025;1.5772814888372686;-0.46613532126226165;2.2570759531959776;0.3976458516775858
1;0.39441877938373815;1.5246469699094147;-0.7797869756843768;-0.4198736685978277;0.6517121916494699
1;-0.19986825617939047;1.6819223872216236;1.033492677336036;0.3778425084958019;-1.0484039157996503
1;0.4297608691931989;0.8119603480753695;-1.1352615139400444;0.5699080384942886;-0.5889505196722911
1;0.2538606146002445;1.0870632429904958;-0.7193875243475729;0.9936089525285006;1.0668700782488545
1;-0.25347937330213843;1.222856670430463;0.022215431544987285;1.1741938766956859;0.9679043647503847
1;0.5605558944595546;1.144010501736291;0.5718412362602509;-2.2451744014068438;0.7789100984970381
1;-0.10244065751677367;1.3737721835736347;0.1840659814239911;1.1165632829131138;2.700003265348603
1;-0.4285399208478934;0.8132181178741111;1.3452143369119027;0.5660575433459553;-0.6738244574030503
1;-0.4972367023701092;1.0841413503128743;-0.42207980850553733;-0.1713661017768718;-2.021358256673164
1;0.2904958325086558;1.2406288384316475;-1.2328419673098776;-0.2981157139697739;0.8940376720415507
1;0.04872295720147396;1.5196711709853774;1.7624453222149539;1.5425429553531305;-0.3581163243284742
1;0.5622979033342914;1.533768699884089;0.038754172352150285;-1.559957751977221;-0.9547453650574228
1;0.4088764611655853;1.2970664615425693;-0.709814417577118;0.46310074639431603;-0.5141907448335281
1;0.17484076608680846;1.3816736288834213;-0.2797481067232349;-1.0869020549311916;-1.2071764731277586
1;-0.5438146762738446;1.0903976549089163;-0.331009479785821;-1.6625529021402803;0.7997920853052687
1;-0.2204650565699176;1.0540770742073409;0.5534309317932198;1.069093429141459;-0.856552918295141
1;0.22907893902697535;1.3889231029685933;0.31678497499573627;0.6097011731037056;0.28115475385111477
1;0.2998623469400381;1.0300411711692818;-0.733579430430448;-1.4884207595658894;0.024769180077861774
1;-0.4629627855671055;1.4882254769885153;-0.03174829111349317;-0.8469704485673099;-0.5781029751576237
1;0.040003453500867314;0.8788556765786821;-0.8164204040700548;-0.9983803090792459;-1.1783795745627579
1;0.46981461551418313;1.1259722406233212;0.5411299744773597;0.4338503736413336;-0.02042271483965935
1;-0.07803335909066683;1.535314124308244;0.3083486791578785;0.2255849206546232;0.6214483727057709
1;0.010118381046778702;1.3245428828601433;0.08822961933335238;0.5013826594698803;0.9627103092739138
1;0.46342925732755913;1.0432474651756083;0.5818911506548318;-0.3591217497110879;-0.647053298517986
1;-0.2995768246998328;1.652204437394589;2.090242435676879;-0.6665603687281207;0.2556268229806038
1;-0.7116959072908567;0.95255554268049;0.6978558561123034;-1.3816555806347217;-2.9480571363913777
1;0.09882289949424461;1.6801773856710829;-0.7086020855345173;0.5437517407566448;1.709477295213939
1;0.20796751497022686;0.85458597332546;0.7211707301067565;-2.2333543269130387;-1.4567165391227492
1;0.5488416947499584;1.1810993061351251;1.4505697748274966;-0.3588871400607346;0.2634641070382786
1;-0.025000785184802976;0.967451742967299;-0.6290754767553866;-1.239340116378598;-1.3874263378065124
1;0.4177397944342912;0.9649433458470382;2.3455382274404775;0.20382106072460598;0.5820863076478691
1;0.12695274447974653;1.5852930464087438;0.2596577954866704;1.4682160649863458;-0.839017994928386
1;-0.08248291876792754;1.142198090220758;-0.9049615203723373;-0.3804070725004915;0.4681039450198743
1;-0.2306839895677057;1.3697135388845016;-0.7013188905178316;1.2040011823572097;-0.7271782265340381
1;0.1362235574523513;1.6839102143946059;-1.9076071660406575;0.11202324905997488;0.0023030196414216553
1;0.0959792553402447;1.1692633589529131;0.5730175912512201;1.3650439767507014;0.28564015772499096
1;-0.42628709934548414;1.1558543767304095;-0.9848934746727639;0.456768681049456;1.7481934464746804
1;0.26206007704236367;1.07185370534223;-1.4088756713124635;1.4595262469368673;0.9772935496957884
1;0.4187964131867252;2.1229065344722278;-1.7004402114325903;-1.8022470712347745;-0.06534922942738214
1;-0.2702846912399023;1.758703541233268;0.3625662891015792;0.42799993697937727;-0.14358101702011472
1;0.19980503529833382;1.8298920626516546;0.7541163447415453;-1.3808918125746081;2.480504316581511
1;0.31535787500003126;1.6756885907792232;-1.5795501149976845;-0.9108237856217927;1.621229423156332
1;0.642284439422245;1.0657492716951724;-0.7421459585218686;-0.25521048991162587;0.30823156200906326
1;-0.6420187908904975;1.2733824114128274;0.5742052053477738;0.4647961049267689;-2.771683629721442
1;0.21898993626631014;1.305706140360574;-0.4965951684043024;1.141627834625164;-0.3586780091732862
1;-0.13447707297602166;1.1294800065539183;-0.5679620926123848;-0.7786621358600422;0.7134361846033872
1;0.41344192215981956;1.393825745311521;0.12144465807063443;-0.7869060440546423;1.6445092010865419
1;-0.17470058801678817;1.779782142458512;-2.2663696717633037;-0.39707113174905884;-0.30433990386889337
1;0.0875485950411854;1.1703385683769294;0.3082300242578211;-0.5122749347567459;0.499772368071002
1;0.36102492313563034;1.2249373180123324;0.26429953009775875;-1.5599846726786455;0.8884364249041301
1;-0.37085197183327717;1.2308211487953402;0.4673298540810713;-0.2731421816588206;0.9208760044070171
1;0.16544911478580804;1.4045461782965514;-1.3362429159427633;-2.3600960457546964;-0.20212644636175284
1;0.29921057187149364;1.3283065080750265;0.24403136075363585;1.796358387674255;0.6981008909262721
1;0.1909672459947434;2.020987439422883;-1.3718439450622428;0.04399644733291398;-0.42003749374358074
1;0.004466196401636702;1.197574499950052;1.423632781486217;0.6348630461977498;0.18433110764149752
